English	Swedish	Description
Notification	Meddelande	Message to inform users of system events
Reminder	Betalningspåminnelse	System message prompting action
Audit Trail	Revisionsspår	Record of changes for compliance and tracing
Search	Sök	Function to find records
Filter	Filter	Criteria to narrow down displayed data
Sort	Sortera	Order records based on a field
Export File	Exportera fil	File produced by an export operation
Import File	Importera fil	File consumed by an import operation
Job Queue	Jobbkö	Background processing queue for tasks
Error	Fel	Indication that an operation failed
Warning	Varning	Indication that attention is needed
Info	Information	Informational message
Consolidate	Konsolidera	Combine financial data across companies
Business Unit	Affärsenhet	Organizational entity within the company
Consolidation	Konsolidering	Process of combining financials from multiple units
Ledger	Bok	Record of financial transactions
VAT Report	Momsrapport	Report summarizing VAT due and reclaim
Currency	Valuta	Monetary unit used in transactions
Exchange Rate Service	Valutakurstjänst	External service providing exchange rates
Payment Reconciliation	Betalningsavstämning	Matching payments to bank statements or invoices
Bank	Bank	Financial institution holding company accounts
Show Sales Lines	Visa förs.rader	Toggle to show sales document lines
New Page per Person	Ny sida per person	Create a new page for each person
Drop Shipments	Direktutleveranser	Ship goods directly from vendor to customer
Sales Manager	Försäljningschef	Role responsible for sales management
Ready To Ship	Klart för utleverans	Status indicating items are ready to be shipped
G/L Total	Redovisningssumma	Total amount in general ledger
Base UoM	Basenhet	Base unit of measure for an item
Posting Date Warning	Varning: Bokföringsdatum	Warning about the posting date
Item charges	Artikelomkostnader	Additional charges applied to items
Mailing groups	Utskicksgrupper	Groups used for sending mailings
Marketing setup	Marknadsföringsinställningar	Configuration for marketing features
Online map setup	Inställningar för Online Map	Setup for online map integration
Organizational levels	Befattningsnivåer	Levels within the organization for contacts
Permission sets	Behörighetsuppsättningar	Collections of permissions for users
All Companies	Alla företag	Applies to all companies in the database
Application Data	Programdata	Data that defines application configuration
Global Data	Globala data	Data common to all companies
Activate	Aktivera	Activate the current setup or record
Deactivate	Inaktivera	Deactivate the current setup or record
API URI	API-URI	Endpoint URI for API integrations
Analyses Performed	Utförda analyser	Number of analyses performed
Api Key Key	API-nyckel	API key for external service
Limit Type	Gränstyp	Unit of time used for limits
Limit Value	Gränsvärde	Numeric limit value for a setting
Enable/Disable Image Analysis Scenarios	Aktivera/inaktivera scenarier för bildanalys	Toggle image analysis scenarios
Computer Vision	Visuellt innehåll	Service name for image analysis
Machine Learning	Maskininlärning	Machine learning features
Publisher	Utgivare	Publisher of an extension or app
Monthly Calendar	Månadskalender	Calendar view by month
Azure AI Usage	Azure AI-användning	Usage metrics for Azure AI
Limit Period	Begränsningsperiod	Time period used for limits
Delta	Delta	Change value used in comparisons
Scenario Name	Scenarionamn	Name of an analysis scenario
API URI	API-URI	API endpoint URI
Time Series Forecast	Tidsserieprognos	Forecasting feature for time series
Image Analysis Scenario	Scenario för bildanalys	Named image analysis scenario
Download model visualization	Visualisering av hämtningsmodell i PDF-format	Download visualization of model
Computer Vision API	API för visuellt innehåll	Name of the Computer Vision API
Custom Vision Service	Tjänsten Custom Vision	Custom Vision service name
Task	Uppgift	Generic task or to-do
Approval	Godkännande	Authorization required to proceed
Delegate	Delegera	Action to delegate approval to another user
Open %1	Öppna %1	Open the referenced object
O&verdue Entries	&Förfallna transaktioner	View overdue approval entries
Approval Entry	Godkännandetransaktion	A single approval entry record
Approval Code	Godkännandekod	Code identifying an approval
Approval Type	Godkännandetyp	Type of approval
Notification Entry Type	Transaktionstyp för meddelande	Type of notification entry
Notification User ID	Användar-ID för meddelande	User ID for notifications
Delegate After	Delegera efter	Days after which to auto-delegate
Due Date Formula	Formel för förfallodatum	Formula for due date calculation
Notification No.	Aviseringsnummer	Notification identifier
Posted Approval Entry	Bokförd godkännandetransaktion	An approval entry that has been posted
Response Type	Svarstyp	Type of response in workflow
Response User ID	Användar-ID för svar	User ID for response
Show Confirmation Message	Visa bekräftelsemeddelande	Toggle to show confirmation
Workflow Step	Arbetsflödessteg	Single workflow step
Workflow Category	Arbetsflödeskategori	Category classification for workflows
When	När	Condition 'When' for workflow events
Then	Då	Then part of a workflow rule
Argument	Argument	Parameter or argument for function or step
Rejected	Avvisad	Status indicating rejection
Rejected Requests	Avvisade begäranden	Requests that have been rejected
Resubmit	Skicka igen	Resubmit an item or request
Refresh	Uppdatera	Refresh the page content
Resubmit	Skicka igen	Retry sending or submitting
