en-US	cs-cz	da-dk	de-at	de-ch	de-de	en-au	en-ca	en-gb	en-nz	es-es_tradnl	es-mx	fi-fi	fr-be	fr-ca	fr-ch	fr-fr	is-is	it-ch	it-it	nb-no	nl-be	nl-nl	sv-se	Description
Bank Deposit	Bankovní Vklad	Bankindskud	Bankeinzahlung	Bankeinzahlung	Bankeinzahlung	Bank Deposit	Bank Deposit	Bank Deposit	Bank Deposit	Depósito Bancario	Depósito Bancario	Pankkitalletus	Dépôt Bancaire	Dépôt Bancaire	Dépôt Bancaire	Dépôt Bancaire	Innborgun Í Banka	Deposito Bancario	Deposito Bancario	Bankinnbetaling	Bankstorting	Bankstorting	Bankinsättning	Document (Finance/Cash Mgmt). Groups posted entries (e.g., payments, receipts) into a deposit for bank reconciliation; may create Bank Account Ledger Entries when posted.
Bank Reconciliation	Odsouhlasení Banky	Bankafstemning	Bankabstimmung	Bankabstimmung	Bankabstimmung	Bank Reconciliation	Bank Reconciliation	Bank Reconciliation	Bank Reconciliation	Conciliación Bancaria	Conciliación Bancaria	Pankin Täsmäytys	Rapprochement Bancaire	Rapprochement Bancaire	Rapprochement Bancaire	Rapprochement Bancaire	Bankaafstemming	Riconciliazione Bancaria	Riconciliazione Bancaria	Bankavstemming	Bankreconciliatie	Bankreconciliatie	Bankavstämning	Process/workspace (Finance). Matching and adjusting between bank statement lines and bank ledger entries. Produces adjustments; not the external statement itself.
Blanket Purchase Order	Hromadná Nákupní Objednávka	Rammekøbsordre	Rahmenbestellung	Rahmenbestellung	Rahmenbestellung	Blanket Purchase Order	Blanket Purchase Order	Blanket Purchase Order	Blanket Purchase Order	Pedido Abierto Compra	Pedido Abierto Compra	Puiteostotilaus	Commande Cadre Achat	Commande Cadre Achat	Commande Cadre Achat	Commande Cadre Achat	Standandi Innkaupapöntun	Ordine Di Acquisto Programmato	Ordine Di Acquisto Programmato	Rammebestilling	Inkoopraamcontract	Inkoopraamcontract	Inköpsaropsorder	Framework purchasing agreement (Purchasing). Long-term order capturing expected multiple releases over time; releases become standard purchase orders. Not posted directly.
Blanket Sales Order	Hromadná Prodejní Objednávka	Rammesalgsordre	Rahmenauftrag	Rahmenauftrag	Rahmenauftrag	Blanket Sales Order	Blanket Sales Order	Blanket Sales Order	Blanket Sales Order	Pedido Venta Abierto	Pedido Venta Abierto	Puitemyyntitilaus	Commande Cadre Vente	Commande Permanente Ventes	Commande Cadre Vente	Commande Cadre Vente	Standandi Sölupöntun	Ordine Di Vendita Programmato	Ordine Di Vendita Programmato	Rammeordre	Verkoopraamcontract	Verkoopraamcontract	Förs. Avropsorder	Framework sales agreement (Sales). Captures customer commitments for multiple future shipments; releases create sales orders. Not directly shipped/invoiced.
Cash Flow Forecast	Plán Cash Flow	Pengestrømsprognose	Cashflowplanung	Cashflowplanung	Cashflowplanung	Cash Flow Forecast	Cash Flow Forecast	Cash Flow Forecast	Cash Flow Forecast	Previsión De Flujo De Efectivo	Previsión De Flujo De Caja	Kassavirtaennuste	Prévision De Trésorerie	Prévision De La Trésorerie	Prévision De Trésorerie	Prévision De Trésorerie	Sjóðstreymissp	Previsione Flusso Di Cassa	Previsione Flusso Di Cassa	Kontantstrømprognose	Cashflowprognose	Cashflowprognose	Kassaflödesprognos	Projection model (Finance/Cash Flow). Aggregates expected cash inflows/outflows from documents, budgets, and manual adjustments for planning liquidity.
Cash Flow Worksheet	Sešit Cash Flow	Pengestrømskladde	Cashflowarbeitsblatt	Cashflowarbeitsblatt	Cashflowarbeitsblatt	Cash Flow Worksheet	Cash Flow Worksheet	Cash Flow Worksheet	Cash Flow Worksheet	Hoja Flujos Efectivo	Hoja Flujos Efectivo	Kassavirtatyökirja	Feuille Trésorerie	Feuille Trésorerie	Feuille Trésorerie	Feuille Trésorerie	Vinnublað Fyrir Sjóðstreymi	Prospetto Flusso Di Cassa	Prospetto Flusso Di Cassa	Kontantstrømforslag	Cashflowvoorstel	Cashflowvoorstel	Kalkylblad För Kassaflöde	Staging worksheet (Finance/Cash Flow). Collects projected cash movements from source areas (sales, purchase, service, FA, manual) before generating Cash Flow Forecast; editable planning workspace.
Capacity Constrained Resource	Zdroj S Limitovanou Kapacitou	Kapacitetsbegrænset Ressource	Begrenzte Kapazität	Begrenzte Kapazität	Begrenzte Kapazität	Capacity Constrained Resource	Capacity Constrained Resource	Capacity Constrained Resource	Capacity Constrained Resource	Recurso Capacidad Limitada	Recurso Capacidad Limitada	Kapasit.rajoitettu Resurssi	Capacité Critique	Capacité Critique	Capacité Critique	Capacité Critique	Forði Með Takmarkaða Getu	Risorsa Critica	Risorsa Critica	Kapasitetsbegrenset Ressurs	Capaciteits Begrensde Resources	Capaciteits Begrensde Resources	Kap.begränsning För Resurs	Routing resource (Manufacturing). Work/Machine center flagged limited so planning splits/levels load; influences scheduling and finite capacity algorithms.
Capacity Ledger Entry	Položka Kapacity	Kapacitetspost	Kapazitätsposten	Kapazitätsposten	Kapazitätsposten	Capacity Ledger Entry	Capacity Ledger Entry	Capacity Ledger Entry	Capacity Ledger Entry	Movs. Capacidad	Movs. Capacidad	Kapasiteettitapahtuma	criture Comptable Capacit	criture Capacit	criture Comptable Capacit	criture Comptable Capacit	Afkastagetufærsla	Movimento Contabile Capacit	Movimento Contabile Capacit	Kapasitetspost	Capaciteitspost	Capaciteitspost	Kapacitetstrans	Posted capacity usage record (Manufacturing). Immutable history of time (setup/run/wait) consumed by work or machine center operations for costing and analysis.
Capacity Need	Potřebná Kapacita	Kapacitetsbehov	Kapazitätsbedarf	Kapazitätsbedarf	Kapazitätsbedarf	Capacity Need	Capacity Need	Capacity Need	Capacity Need	Nec. Capacidad	Nec. Capacidad	Kapasiteettitarve	Charge	Besoins Capacit	Charge	Charge	Afkastaþörf	Capacità Necessaria	Capacità Necessaria	Kapasitetsbehov	Capaciteitsbehoefte	Capaciteitsbehoefte	Kapacitetsbehov	Calculated required capacity (Manufacturing). Sum of setup + run (adjusted for scrap and lot sizing) for a production operation; used to compare against available capacity.
Chart of Accounts	etní osnova	Kontoplan	Kontenplan	Kontenplan	Kontenplan	Chart of Accounts	Chart of Accounts	Chart of Accounts	Chart of Accounts	Plan de cuentas	Catálogo de cuentas	Tilikartta	Plan comptable	Plan comptable	Plan comptable	Plan comptable	Bókhaldslykill	Piano dei conti	Piano dei conti	Kontoplan	Rekeningschema	Rekeningschema	Kontoplan	Structured list (Finance). Hierarchical set of G/L Accounts used for classification and reporting; basis for posting and financial statements.
Check Ledger Entry	Položka Šeku	Checkpost	Scheckposten	Scheckposten	Scheckposten	Cheque Ledger Entry	Cheque Ledger Entry	Cheque Ledger Entry	Cheque Ledger Entry	Mov. Cheque	Mov. Cheque	Sekkitapahtuma	criture Comptable Chèque	criture Chèque	criture Comptable Chèque	criture Comptable Chèque	Tékkafærsla	Mov. Contabili Assegni	Mov. Contabili Assegni	Sjekkpost	Chequepost	Chequepost	Checktransaktion	Posted check transaction (Finance). Record of issued, voided, or applied checks; links to related vendor/customer entries; immutable audit trail.
Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	Codeunit	AL object type (Development). Encapsulates procedures/functions for business logic; no UI; referenced by events, pages, reports. Keep noun form; not translated.
Cost Allocation	Rozdělení Náklad	Omkostningsfordeling	Kostenzuteilung	Kostenumlage	Kostenzuteilung	Cost Allocation	Cost Allocation	Cost Allocation	Cost Allocation	Asignación Costes	Asignación Costos	Kustannusten Kohdistaminen	Ventilation Des Coûts	Affectation Des Coûts	Répartition Des Coûts	Affectation Des Coûts	Kostnaðarúthlutun	Allocazione Costi	Allocazione Costi	Kostfordeling	Kostentoewijzing	Kostenverdeling	Kostnadsfördelning	Cost accounting setup (Cost Accounting). Defines source and target distribution rules to spread costs (e.g., overhead) across cost centers/objects.
Cost Budget	Nákladový Rozpočet	Omkostningsbudget	Kostenbudget	Kostenbudget	Kostenbudget	Cost Budget	Cost Budget	Cost Budget	Cost Budget	Ppto. Costes	Ppto. Costos	Kustannusbudjetti	Budget Des Coûts	Budget Des Coûts	Budget Des Coûts	Budget Des Coûts	Kostnaðaráætlun	Budget Costi	Budget Costi	Kostbudsjett	Kostenbudget	Kostenbudget	Kostnadsbudget	Planned cost amounts (Cost Accounting). Budgeted figures per Cost Type/Center/Object for comparison and allocations; separate from G/L budget.
Consumption Journal	Deník Spotřeby	Forbrugskladde	Fa-verbrauchs Buch.-blatt	Fa-verbrauchs Erf.-journal	Fa-verbrauchs Buch.-blatt	Consumption Journal	Consumption Journal	Consumption Journal	Consumption Journal	Diario De Consumo	Diario De Consumo	Kulutuspäiväkirja	Feuille Consommation	Journal Consommation	Feuille Consommation	Feuille Consommation	Notkunarbók	Registrazioni Consumi	Registrazioni Consumi	Forbrukskladd	Verbruiksdagboek	Verbruiksdagboek	Förbrukningsjournal	Journal (Manufacturing). Staging for manual posting of component consumption against production/assembly orders; editable until posted to item/value entries.
Contract Change Log	Protokol Změny Smlouvy	Kontraktændringslog	Vertragsänderungsprotokoll	Vertragsänderungsprotokoll	Vertragsänderungsprotokoll	Contract Change Log	Contract Change Log	Contract Change Log	Contract Change Log	Log Cambio Contrato	Log Cambio Contrato	Sopimuksen Muutosloki	Journal Modification Contrat	Journal Modification Contrat	Journal Modification Contrat	Journal Modification Contrat	Samningsbreytingaskr	Reg. Variazione Contratto	Reg. Variazione Contratto	Kontraktendringslogg	Contractwijzigingslogbestand	Contractwijzigingslogbestand	Kontrakt Förändringslogg	Audit log (Service). Captures changes to service contract fields (pricing, coverage) for traceability; not editable.
Cost Center	Nákladové Středisko	Omkostningssted	Kostenstelle	Kostenstelle	Kostenstelle	Cost Centre	Cost Centre	Cost Centre	Cost Centre	Centro Coste	Centro Costo	Kustannuspaikka	Centre De Coûts	Centre De Coûts	Département	Centre De Coûts	Kostnaðarstaður	Centro Di Costo	Centro Di Costo	Kostsen	Kostenplaats	Kostenplaats	Kostnadsställe	Dimension in Cost Accounting. Organizational responsibility area receiving allocated and direct costs; distinct from Cost Object (output focus).
Cost Journal	Deník Náklad	Omkostningskladde	Kosten-buch.-blatt	Kosten-erf.-journal	Kosten-buch.-blatt	Cost Journal	Cost Journal	Cost Journal	Cost Journal	Diario Costes	Diario De Costos	Kustannuspäiväkirja	Feuille De Coûts	Journal De Coûts	Feuille De Coûts	Feuille De Coûts	Kostnaðarbók	Registrazione Costi	Registrazione Costi	Kostkladd	Kostendagboek	Kostendagboek	Kostnadsjournal	Journal (Cost Accounting). Staging to post cost entries (allocations, corrections) into cost accounting ledger; parallels but separate from G/L journals.
Cost Object	Nositel Náklad	Omkostningsemne	Kostenträger	Kostenträger	Kostenträger	Cost Object	Cost Object	Cost Object	Cost Object	Objeto Coste	Objeto Costo	Kustannuskohde	Objet De Coûts	Objet De Coûts	Doss	Coûts Associés	Kostnaðarhlutur	Oggetto Di Costo	Oggetto Di Costo	Kostobjek	Kostendrager	Kostenobject	Kostnadsbärare	Dimension in Cost Accounting. Entity (product, project, activity) to which costs are ultimately assigned; contrasts with Cost Center (responsibility origin).
Cost Type	Druh Nákladu	Omkostningstype	Kostenart	Kostenart	Kostenart	Cost Type	Cost Type	Cost Type	Cost Type	Tipo Coste	Tipo Costo	Kustannustyyppi	Type Coût	Type Coût	Type Coût	Type Coût	Tegund Kostnaðar	Tipo Costo	Tipo Costo	Kosttp	Kostensoort	Kostensoort	Kostnadstyp	Master (Cost Accounting). Classification similar to G/L Account in cost ledger; defines nature of cost for budgeting, allocation, analysis.
Customer Posting Group	to Skupina Zákazníka	Debitorbogføringsgruppe	Debitorenbuchungsgruppe	Debitorenbuchungsgruppe	Debitorenbuchungsgruppe	Customer Posting Group	Customer Posting Group	Customer Posting Group	Customer Posting Group	Grupo Registro Cliente	Grupo Registro Cliente	Asiakkaan Kirjausryhm	Groupe Compta. Client	Groupe De Report Client	Groupe Compta. Client	Groupe Compta. Client	Bókunarflokkur Viðskiptavinar	Categoria Registrazione Cliente	Categoria Registrazione Cliente	Bokføringsgruppe - Kunde	Klantboekingsgroep	Klantboekingsgroep	Kundbokföringsmall	Posting group (Sales/Finance). Maps customer transactions to G/L accounts (receivables, discounts, prepayments); part of combined posting logic with Gen. Bus./Prod.
Data Exchange Definition	Definice Výměny Dat	Dataudvekslingsdefinition	Datenaustauschdefinition	Datenaustauschdefinition	Datenaustauschdefinition	Data Exchange Definition	Data Exchange Definition	Data Exchange Definition	Data Exchange Definition	Definición De Intercambio De Datos	Definición De Intercambio De Datos	Tiedonsiirtomääritys	Définition D'échange De Données	Définition D'échange De Données	Définition D'échange De Données	Définition D'échange De Données	Skilgreining Gagnaskipta	Definizione Scambio Di Dati	Definizione Scambio Di Dati	Datautvekslingsdefinisjon	Definitie Van Gegevensuitwisseling	Definitie Van Gegevensuitwisseling	Dataintegrationsdefinition	Configuration (Integration). Mapping schema to import/export structured files (XML/CSV/JSON) into staging tables; defines elements, transformations, validations.
Customer Price Group	Cenová Skupina Zákazníka	Debitorprisgruppe	Debitorenpreisgruppe	Debitorenpreisgruppe	Debitorenpreisgruppe	Customer Price Group	Customer Price Group	Customer Price Group	Customer Price Group	Grupo Precio Cliente	Grupo Precio Cliente	Asiakkaan Hintaryhm	Groupe Prix Client	Groupe Prix Client	Groupe Prix Client	Groupe Prix Client	Verðflokkur Viðskiptamanns	Gruppo Prezzi Cliente	Gruppo Prezzi Cliente	Kundeprisgruppe	Klantenprijsgroep	Klantenprijsgroep	Kundprisgrupp	Pricing grouping (Sales). Assigns customers to shared price/discount agreements; used in price list evaluation; distinct from Campaign or Customer Disc. Group.
Deferral Template	ablona Časového Rozlišen	Periodiseringsskabelon	Abgrenzungsvorlage	Abgrenzungsvorlage	Abgrenzungsvorlage	Deferral Template	Deferral Template	Deferral Template	Deferral Template	Plantilla De Fraccionamiento	Plantilla De Fraccionamiento	Siirtomalli	Modèle Échelonnement	Modèle Échelonnement	Modèle Échelonnement	Modèle Échelonnement	Sniðmát Frestunar	Modello Differimento	Modello Differimento	Mal For Periodisering	Uitstelsjabloon	Uitstelsjabloon	Periodiseringsmall	Template (Finance/Revenue Recognition). Defines schedule pattern for automatic deferral of revenue/expense across periods when posting documents.
Demand Forecast	Prognóza Poptávky	Behovsprognose	Bedarfsplanung	Bedarfsplanung	Bedarfsplanung	Demand Forecast	Demand Forecast	Demand Forecast	Demand Forecast	Previsión De La Demanda	Previsión De La Demanda	Kysyntäennuste	Prévision De La Demande	Prévision De La Demande	Prévision De La Demande	Prévision De La Demande	Eftirspurnarsp	Previsione Della Domanda	Previsione Della Domanda	Behovsprognose	Vraagprognose	Vraagprognose	Efterfrågeprognos	Planned demand (Manufacturing/Supply). Entered or imported quantity expectations per item/date; feeds planning (MRP/MPS) distinct from orders.
Deferral Schedule	Plán Časového Rozlišen	Periodiseringsplan	Rechnungsabgrenzungsplan	Rechnungsabgrenzungsplan	Rechnungsabgrenzungsplan	Deferral Schedule	Deferral Schedule	Deferral Schedule	Deferral Schedule	Previsión Fraccionamiento	Previsión Fraccionamiento	Siirron Aikataulu	Tableau D'échelonnement	Tableau D'échelonnement	Tableau D'échelonnement	Tableau D'échelonnement	tlun Frestunar	Programmazione Differimento	Programmazione Differimento	Tidsplan For Periodisering	Uitstelschema	Uitstelschema	Periodiseringsschema	Generated schedule (Finance). Resulting dated entries created from a Deferral Template for a specific posted document line; controls recognition timing.
Depreciation Book	Kniha Odpis	Afskrivningsprofil	Afa-buch	Abschreibungsbuch	Afa-buch	Depreciation Book	Depreciation Book	Depreciation Book	Depreciation Book	Libro Amortización	Libro Amortización	Poistokirja	Lois D'amortissement	Registre Amortissement	Lois D'amortissement	Lois D'amortissement	Afskriftabók	Registro Beni Ammortizzabili	Registro Beni Ammortizzabili	Avskrivningstabl	Afschrijvingsboek	Afschrijvingsboek	Avskrivningsregel	Fixed asset configuration set (Fixed Assets). Holds rules and integration flags per FA (posting to G/L, tax, internal); multiple books per asset allowed.
Depreciation Method	Metoda Odpisu	Afskrivningsmetode	Afa-methode	Abschreibungsmethode	Afa-methode	Depreciation Method	Depreciation Method	Depreciation Method	Depreciation Method	Método Amortización	Método Amortización	Poistotapa	Méthode Amortissement	Méthode Amortissement	Méthode Amortissement	Méthode Amortissement	Afskriftaaðfer	Metodo Ammortamento	Metodo Ammortamento	Avskrivningsmetode	Afschr.-methode	Afschr.-methode	Avskrivningsmetod	Rule (Fixed Assets). Algorithm (SL, DB, user-defined) determining periodic depreciation calculation for a Depreciation Book.
Dimension	Dimenze	Dimension	Dimension	Dimension	Dimension	Dimension	Dimension	Dimension	Dimension	Dimensión	Dimensión	Dimensio	Axe Analytique	Dimension	Axe Analytique	Axe Analytique	Vídd	Dimensione	Dimensione	Dimensjon	Dimensie	Dimensie	Dimension	Analytical attribute (Cross-module). User-defined classification (e.g., Department) applied to entries for slicing; differs from fields like Location; used in Analysis Views.
Dimension Combination	Kombinace Dimenz	Dimensionskombination	Dimensionskombination	Dimensionskombination	Dimensionskombination	Dimension Combination	Dimension Combination	Dimension Combination	Dimension Combination	Combinación Dimensión	Combinación Dimensión	Dimensioyhdistelm	Croisement Analytique	Croisement Analytique	Croisement Analytique	Croisement Analytique	Tengsl Vídda	Combinazione Dimensioni	Combinazione Dimensioni	Dimensjonskombinasjon	Dimensiecombinatie	Dimensiecombinatie	Dimensionskombination	Validation rule (Dimensions). Permitted or blocked pairing of two dimensions to enforce data entry consistency; prevents invalid analysis combos.
Dimension Set Entry	Položka Sady Dimenz	Dimensionsgruppepost	Dimensionssatzposten	Dimensionssatzposten	Dimensionssatzposten	Dimension Set Entry	Dimension Set Entry	Dimension Set Entry	Dimension Set Entry	Mov. Grupo Dimensiones	Mov. Grupo Dimensiones	Dimensioyhdistelmän Tapahtuma	criture De L'ensemble De Dimensions	criture De L'ensemble De Dimensions	criture De L'ensemble De Dimensions	criture De L'ensemble De Dimensions	Færsla Víddasamstæðu	Voce Set Di Dimensioni	Voce Set Di Dimensioni	Dimensjonssettpost	Dimensiesetpost	Dimensiesetpost	Dimensionsuppsättnings Transaktion	Component record (Dimensions). Links a single Dimension + Value to a Dimension Set; collection forms the Dimension Set.
Dimension Value	Hodnota Dimenze	Dimensionsværdi	Dimensionswert	Dimensionswert	Dimensionswert	Dimension Value	Dimension Value	Dimension Value	Dimension Value	Valor Dimensión	Valor Dimensión	Dimensioarvo	Section Analytique	Valeur De Dimension	Section Analytique	Section Analytique	Víddargildi	Valore Di Dimensione	Valore Di Dimensione	Dimensjonsverdi	Dimensiewaarde	Dimensiewaarde	Dimensionsvärde	Member (Dimensions). Specific value within a Dimension (e.g., DEPT=SALES); can be hierarchical; used on master data, journals, documents.
Electronic Document	Elektronický Doklad	Elektronisk Dokument	Elektronischer Beleg	Elektronischer Beleg	Elektronischer Beleg	Electronic Document	Electronic Document	Electronic Document	Electronic Document	Documento Electrónico	Documento Electrónico	Sähköinen Asiakirja	Document Électronique	Document Électronique	Document Électronique	Document Électronique	Rafrænt Skjal	Documento Elettronico	Documento Elettronico	Elektronisk Dokument	Elektronisch Document	Elektronisch Document	Elektroniskt Dokument	Digital structured document (Sales/Purchase/Service). Electronic version (EDI/PEPPOL etc.) of business documents for transmission; supports statuses (in progress, sent). Not a printed report.
FA Depreciation Book	Kniha odpisů DM	Anlægsafskrivningsprofil	Anlagen-AfA-Buch	Anlagen-Abschreibungsbuch	Anlagen-AfA-Buch	FA Depreciation Book	FA Depreciation Book	FA Depreciation Book	FA Depreciation Book	A/F Libro amortización	A/F Libro amortización	KO:n poistokirja	Plan amortissement	Registre amortissement immo	Plan amortissement	Plan amortissement	Eignaafskriftabók	Registro beni amm. cespiti	Registro beni amm. cespiti	Aktivaavskrivningstabl	VA-afschrijvingsboek	VA-afschrijvingsboek	Avskrivningsregel för anl.tillg	Obsolete alias (Fixed Assets). Legacy naming for Depreciation Book associated with fixed asset; prefer Depreciation Book description above.
Direct Cost	Přímé Náklady	Købspris	Direkte Kosten	Direkte Kosten	Direkte Kosten	Direct Cost	Direct Cost	Direct Cost	Direct Cost	Coste Directo	Costo Directo	Välitön Kustannus	Coût Direct	Coût Direct	Coût Direct	Coût Direct	Beinn Kostnaður	Costo Diretto	Costo Diretto	Kjøpspris/prod.kost	Directe Kosten	Directe Kosten	Direkt Kostnad	Costing component (Inventory/Costing). Portion of item cost directly attributable (materials, purchased cost) excluding indirect/overhead; influences margin calculations.
Drop Shipment	Přímá Dodávka	Direkte Forsendelse	Direktlieferung	Direktlieferung	Direktlieferung	Drop Shipment	Drop Shipment	Drop Shipment	Drop Shipment	Envío Directo	Envío Directo	Suoratoimitus	Livraison Directe	Livraison Directe	Livraison Directe	Livraison Directe	Bein Afhending	Spedizione Diretta	Spedizione Diretta	Direkte Levering	Doorverzending	Doorverzending	Direktutleverans	Fulfillment method (Sales/Purchase). Vendor ships directly to customer; sales order line linked to purchase order; no inventory receipt/shipment posted in between.
Entry No.	slo Položky.	Løbenr.	Lfd. Nr.	Laufnr.	Lfd. Nr.	Entry No.	Entry No.	Entry No.	Entry No.	Nº Mov.	Nº Mov.	Tapahtumanro.	N° Séquence.	N° Écriture.	N° Séquence.	N° Séquence.	Færslunr.	Nr. Movimento.	Nr. Movimento.	Løpenr.	Volgnummer.	Volgnummer.	Löpnr.	System-generated sequence number (Various ledgers). Unique key identifying a posted ledger entry; immutable; used for audit linkage.
